mode,duration,distance_m,weekday,morning,midday,afternoon,evening,midnight,p_nearby_0,p_nearby_1,p_nearby_2,p_nearby_3,p_nearby_4,p_nearby_5,id_trip,purpose,prediction,starttime,endtime,lat,long
2,1021,9577.101477751565,1,0,0,1,0,0,0.6,0.0,0.2,0.2,0.0,0.0,180647,0,0,2017-10-02 16:27:35,2017-10-02 16:44:36,45.65064799999993,-73.57767199999998
3,386,1912.7728794859172,1,1,0,0,0,0,0.4074074074074074,0.1111111111111111,0.07407407407407407,0.037037037037037035,0.2962962962962963,0.07407407407407407,57563,0,0,2017-10-03 10:44:00,2017-10-03 10:50:26,45.53033799999994,-73.55800900000001
0,1290,1852.7936362711096,1,0,0,0,1,0,0.0,0.0,0.6,0.0,0.2,0.2,265155,4,2,2017-10-10 18:48:21,2017-10-10 19:09:51,45.492339999999935,-73.633128
0,204,160.5704908794828,0,0,0,0,1,0,0.5583333333333333,0.15,0.2,0.008333333333333333,0.05,0.03333333333333333,224160,0,0,2017-10-01 19:59:31,2017-10-01 20:02:55,45.50987699999993,-73.56381
2,954,308.53537385124247,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,184277,2,2,2017-09-19 13:13:28,2017-09-19 13:29:22,45.521321999999934,-73.469778
2,664,1905.2658518674064,0,0,0,1,0,0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,123108,2,2,2017-10-15 15:58:34,2017-10-15 16:09:38,45.57038899999992,-73.75861799999998
2,1208,4743.207190045854,0,0,0,0,1,0,0.5,0.027777777777777776,0.3611111111111111,0.0,0.0,0.1111111111111111,355514,1,2,2017-09-24 20:32:06,2017-09-24 20:52:14,45.535204999999934,-73.577393
2,1295,6416.585218214815,1,0,0,0,1,0,0.4,0.0,0.6,0.0,0.0,0.0,176152,2,0,2017-09-28 20:09:19,2017-09-28 20:30:54,45.48405399999994,-73.80601600000001
2,812,2777.014162585826,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,56466,3,0,2017-10-01 13:38:38,2017-10-01 13:52:10,45.588295999999936,-73.61166700000003
0,1299,1235.406514706612,0,0,0,0,0,1,0.3,0.0,0.7,0.0,0.0,0.0,412180,2,0,2017-10-07 22:06:08,2017-10-07 22:27:47,45.45577799999992,-73.57637700000002
1,478,588.1234323560442,1,0,0,0,1,0,0.34,0.22,0.4,0.0,0.02,0.02,344242,3,2,2017-10-13 21:01:32,2017-10-13 21:09:30,45.50088099999992,-73.560766
2,2137,16382.710555556974,0,0,0,0,1,0,0.17647058823529413,0.29411764705882354,0.17647058823529413,0.11764705882352941,0.23529411764705882,0.0,72363,0,0,2017-10-08 21:15:31,2017-10-08 21:51:08,45.578364999999934,-73.545677
2,488,1374.2274767221206,1,0,0,0,1,0,0.0,0.2,0.8,0.0,0.0,0.0,474654,0,2,2017-10-09 18:57:04,2017-10-09 19:05:12,45.49552699999993,-73.70610199999999
0,693,675.6316949998982,0,0,0,0,1,0,0.4,0.18181818181818182,0.36363636363636365,0.0,0.0,0.05454545454545454,305448,2,2,2017-10-08 18:47:59,2017-10-08 18:59:32,45.550249999999934,-73.54126099999998
0,346,200.34614813376973,1,0,0,0,1,0,0.43820224719101125,0.19101123595505617,0.2247191011235955,0.02247191011235955,0.056179775280898875,0.06741573033707865,449222,0,2,2017-09-25 21:04:15,2017-09-25 21:10:01,45.50023299999992,-73.575462
1,1874,4082.587558277422,0,0,0,0,0,1,0.2,0.0,0.4,0.4,0.0,0.0,400974,3,0,2017-10-14 02:07:26,2017-10-14 02:38:40,45.55087599999993,-73.55887900000002
2,2736,9555.38547663714,1,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,79578,2,0,2017-10-02 22:35:01,2017-10-02 23:20:37,45.60960799999993,-73.58442099999998
2,2616,11774.603898450452,1,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,41356,0,0,2017-09-25 20:20:11,2017-09-25 21:03:47,45.50000099999993,-73.654005
2,568,2636.571581605467,1,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,283024,0,2,2017-10-06 21:03:33,2017-10-06 21:13:01,45.48455399999993,-73.477666
2,311,810.0072499141835,1,0,0,0,1,0,0.25,0.0,0.75,0.0,0.0,0.0,381753,1,2,2017-10-06 20:53:28,2017-10-06 20:58:39,45.592320999999934,-73.53744200000001
1,1643,2556.397996683377,0,0,0,0,1,0,0.5,0.1111111111111111,0.3333333333333333,0.05555555555555555,0.0,0.0,212827,3,0,2017-10-08 17:26:58,2017-10-08 17:54:21,45.54991599999993,-73.59558100000002
1,5348,24031.820283728557,1,0,0,0,1,0,0.5,0.1,0.4,0.0,0.0,0.0,238837,2,0,2017-09-22 19:16:00,2017-09-22 20:45:08,45.53147899999993,-73.650491
3,663,1992.0693171133703,1,1,0,0,0,0,0.46551724137931033,0.25862068965517243,0.22413793103448276,0.017241379310344827,0.0,0.034482758620689655,5823,1,0,2017-10-11 10:14:01,2017-10-11 10:25:04,45.52465999999993,-73.59997800000002
1,1153,2451.762206476269,0,0,0,0,0,1,0.21,0.17,0.39,0.01,0.21,0.01,412893,2,0,2017-09-30 01:56:37,2017-09-30 02:15:50,45.49012699999993,-73.58574800000002
0,1214,1756.452468510807,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,359441,2,0,2017-09-30 13:15:20,2017-09-30 13:35:34,45.43980199999992,-73.68953500000002
0,430,92.85020762416288,1,0,0,0,1,0,0.2,0.05,0.45,0.15,0.05,0.1,252045,2,2,2017-09-29 20:52:06,2017-09-29 20:59:16,45.451000999999934,-73.59419700000002
2,2279,8447.085400701464,1,0,0,0,0,1,0.5384615384615384,0.0,0.38461538461538464,0.0,0.07692307692307693,0.0,227830,0,0,2017-09-26 21:29:06,2017-09-26 22:07:05,45.548186999999935,-73.547001
3,2576,1840.428179693783,0,0,0,0,1,0,0.41379310344827586,0.20689655172413793,0.3793103448275862,0.0,0.0,0.0,344695,2,2,2017-10-15 21:10:59,2017-10-15 21:53:55,45.54405499999992,-73.57733800000003
3,742,2185.6693931603268,1,0,1,0,0,0,0.4392523364485981,0.14953271028037382,0.06542056074766354,0.009345794392523364,0.32710280373831774,0.009345794392523364,150418,4,4,2017-10-06 13:42:19,2017-10-06 13:54:41,45.51503699999992,-73.56620099999998
0,549,326.601980769184,1,0,0,1,0,0,0.22727272727272727,0.13636363636363635,0.5454545454545454,0.045454545454545456,0.030303030303030304,0.015151515151515152,74605,2,2,2017-09-27 16:21:41,2017-09-27 16:30:50,45.53768399999995,-73.606532
6,2087,12266.059898776044,1,0,0,1,0,0,0.34285714285714286,0.1523809523809524,0.3523809523809524,0.0,0.12380952380952381,0.02857142857142857,162222,2,0,2017-09-26 13:52:05,2017-09-26 14:26:52,45.49861799999992,-73.574312
1,316,56.92743118263665,1,0,0,0,1,0,0.5639097744360902,0.16541353383458646,0.12781954887218044,0.015037593984962405,0.09774436090225563,0.03007518796992481,421849,2,2,2017-09-29 20:24:01,2017-09-29 20:29:17,45.51640899999993,-73.563435
6,2958,4105.821244015905,1,0,1,0,0,0,0.17346938775510204,0.3163265306122449,0.3163265306122449,0.04081632653061224,0.10204081632653061,0.05102040816326531,246771,2,5,2017-10-05 12:24:51,2017-10-05 13:14:09,45.496132999999936,-73.621815
3,1326,7006.005569440723,1,0,0,0,0,1,0.2857142857142857,0.14285714285714285,0.47619047619047616,0.047619047619047616,0.047619047619047616,0.0,228545,0,0,2017-10-06 22:31:03,2017-10-06 22:53:09,45.54376299999991,-73.59614100000002
4,8492,8749.181820270987,0,0,0,0,0,1,0.7272727272727273,0.0,0.18181818181818182,0.09090909090909091,0.0,0.0,167087,0,0,2017-09-24 03:04:05,2017-09-24 05:25:37,45.53523999999993,-73.561599
3,1193,2651.4666385655028,1,0,0,0,0,1,0.40298507462686567,0.1044776119402985,0.417910447761194,0.07462686567164178,0.0,0.0,91823,1,0,2017-10-06 22:22:21,2017-10-06 22:42:14,45.532414999999936,-73.58474499999998
2,1237,7171.958323134864,0,0,0,0,0,1,0.0,0.375,0.25,0.25,0.0,0.125,22614,2,0,2017-09-24 00:30:53,2017-09-24 00:51:30,45.51285999999993,-73.68043800000002
3,3430,5407.22764165049,1,0,0,0,1,0,0.75,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,312971,0,0,2017-09-22 20:23:31,2017-09-22 21:20:41,45.51775199999992,-73.606204
3,833,2490.777597516673,0,0,0,0,1,0,0.58,0.16,0.2,0.04,0.0,0.02,317276,0,0,2017-10-08 19:09:34,2017-10-08 19:23:27,45.51298699999993,-73.57053699999999
2,749,3701.142586776733,1,0,0,0,1,0,0.10294117647058823,0.014705882352941176,0.029411764705882353,0.0,0.8529411764705882,0.0,186484,2,4,2017-10-10 20:27:11,2017-10-10 20:39:40,45.500405999999934,-73.61882100000003
0,360,227.985112449226,1,0,0,1,0,0,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.25,59408,1,2,2017-09-22 15:30:15,2017-09-22 15:36:15,45.566048999999936,-73.57668699999998
3,1885,3935.730285727465,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,37064,5,4,2017-10-11 10:55:32,2017-10-11 11:26:57,45.437885999999935,-73.60879200000002
6,423,88.7477639808847,1,0,0,1,0,0,0.8,0.0,0.0,0.2,0.0,0.0,165089,4,0,2017-10-02 15:36:38,2017-10-02 15:43:41,45.55722899999992,-73.663294
1,243,286.011820169102,1,0,0,0,1,0,0.125,0.125,0.5625,0.0,0.125,0.0625,3012,2,2,2017-09-28 18:09:05,2017-09-28 18:13:08,45.509197999999934,-73.67296500000003
3,848,91.18769930221872,1,0,1,0,0,0,0.4,0.2,0.4,0.0,0.0,0.0,235418,2,2,2017-10-11 12:53:57,2017-10-11 13:08:05,45.592728999999935,-73.51231000000001
1,293,700.7217531261692,1,0,0,0,0,1,0.5094339622641509,0.03773584905660377,0.20754716981132076,0.018867924528301886,0.1320754716981132,0.09433962264150944,407646,4,0,2017-09-19 22:03:20,2017-09-19 22:08:13,45.519851999999936,-73.56852200000002
2,170,648.7350002152665,1,0,1,0,0,0,0.36666666666666664,0.16666666666666666,0.26666666666666666,0.13333333333333333,0.0,0.06666666666666667,72178,2,2,2017-10-16 11:59:39,2017-10-16 12:02:29,45.48337799999993,-73.574433
3,1473,3930.723159726023,0,0,0,0,0,1,0.14285714285714285,0.03571428571428571,0.4642857142857143,0.25,0.0,0.10714285714285714,369901,0,0,2017-10-15 22:57:29,2017-10-15 23:22:02,45.54346299999993,-73.56412499999998
6,4240,12619.820458286133,1,0,0,1,0,0,0.375,0.041666666666666664,0.125,0.16666666666666666,0.125,0.16666666666666666,112659,5,0,2017-10-12 14:14:37,2017-10-12 15:25:17,45.52535799999993,-73.564715
6,2030,4565.568301668008,1,0,0,0,1,0,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.0,0.1111111111111111,0.0,48627,2,1,2017-09-29 21:11:57,2017-09-29 21:45:47,45.56141899999993,-73.604073
2,268,2980.188727011971,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,282016,2,2,2017-10-01 15:35:32,2017-10-01 15:40:00,45.35330399999992,-73.296883
3,1161,2789.916821224564,1,0,0,0,0,1,0.4036697247706422,0.14678899082568808,0.2018348623853211,0.0,0.22018348623853212,0.027522935779816515,364953,4,0,2017-10-10 23:43:09,2017-10-11 00:02:30,45.498775999999935,-73.57688399999998
0,1185,972.3527603531452,1,0,0,0,1,0,0.5,0.0,0.08333333333333333,0.08333333333333333,0.25,0.08333333333333333,281576,0,0,2017-10-17 17:00:52,2017-10-17 17:20:37,45.45608699999993,-73.63906999999998
1,1870,5559.217064433834,0,0,0,0,1,0,0.27419354838709675,0.2903225806451613,0.4032258064516129,0.016129032258064516,0.0,0.016129032258064516,26126,0,2,2017-09-30 20:40:06,2017-09-30 21:11:16,45.52929099999992,-73.57801500000002
6,459,1359.9865124896123,0,0,0,0,1,0,0.5384615384615384,0.07692307692307693,0.3076923076923077,0.07692307692307693,0.0,0.0,191786,0,0,2017-10-01 21:05:00,2017-10-01 21:12:39,45.52318599999993,-73.55806800000002
0,950,326.6187216450706,0,0,0,1,0,0,0.2777777777777778,0.08333333333333333,0.6388888888888888,0.0,0.0,0.0,322163,0,2,2017-10-14 14:11:58,2017-10-14 14:27:48,45.54530899999993,-73.576576
0,576,643.5411634631985,1,0,0,0,1,0,0.453125,0.140625,0.171875,0.03125,0.203125,0.0,100632,2,2,2017-10-05 17:27:49,2017-10-05 17:37:25,45.49660499999993,-73.570029
2,1611,10535.359534697274,1,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,186093,1,0,2017-09-28 22:39:14,2017-09-28 23:06:05,45.49720699999993,-73.65819100000002
2,3083,12799.14871957156,1,0,0,0,0,1,0.4153846153846154,0.26153846153846155,0.15384615384615385,0.0,0.16923076923076924,0.0,427900,1,0,2017-09-28 21:56:34,2017-09-28 22:47:57,45.50468399999993,-73.55571800000001
0,1060,605.6670648930095,1,0,0,0,0,1,0.06140350877192982,0.03508771929824561,0.03508771929824561,0.008771929824561403,0.8421052631578947,0.017543859649122806,241132,0,4,2017-10-17 21:45:29,2017-10-17 22:03:09,45.49544199999993,-73.563011
2,784,5130.507781810215,1,0,1,0,0,0,0.2647058823529412,0.23529411764705882,0.38235294117647056,0.058823529411764705,0.029411764705882353,0.029411764705882353,459837,1,2,2017-09-29 11:35:09,2017-09-29 11:48:13,45.47937499999993,-73.581374
2,1614,3950.170373106949,0,0,0,0,0,1,0.7692307692307693,0.0,0.0,0.15384615384615385,0.07692307692307693,0.0,424587,0,0,2017-09-30 02:04:56,2017-09-30 02:31:50,45.517578999999934,-73.603762
0,599,74.3646939316817,1,0,0,0,1,0,0.3684210526315789,0.05263157894736842,0.21052631578947367,0.3157894736842105,0.0,0.05263157894736842,204026,3,2,2017-09-21 17:18:36,2017-09-21 17:28:35,45.52822199999992,-73.57569599999998
3,3798,8037.466359782729,1,0,0,1,0,0,0.5,0.0,0.25,0.25,0.0,0.0,373243,0,2,2017-10-11 14:17:51,2017-10-11 15:21:09,45.46029499999993,-73.54587300000001
2,427,2541.6555547490093,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,18436,2,0,2017-09-29 23:56:33,2017-09-30 00:03:40,45.61601899999993,-73.455935
3,1739,4056.7457368057617,0,0,0,1,0,0,0.27631578947368424,0.18421052631578946,0.40789473684210525,0.02631578947368421,0.013157894736842105,0.09210526315789473,115531,0,2,2017-10-01 14:35:58,2017-10-01 15:04:57,45.51633099999992,-73.57798199999998
6,2700,5647.799034471097,1,0,1,0,0,0,0.4,0.3,0.28,0.02,0.0,0.0,320731,4,1,2017-10-03 11:57:06,2017-10-03 12:42:06,45.52120699999993,-73.57871000000002
1,288,85.07925498864373,1,0,0,1,0,0,0.18181818181818182,0.22727272727272727,0.45454545454545453,0.0,0.0,0.13636363636363635,415523,4,2,2017-10-12 15:58:11,2017-10-12 16:02:59,45.47640599999993,-73.606409
2,1760,4651.7525559244505,1,0,0,1,0,0,0.10218978102189781,0.10218978102189781,0.7445255474452555,0.021897810218978103,0.021897810218978103,0.0072992700729927005,342794,2,2,2017-10-06 15:55:36,2017-10-06 16:24:56,45.53692799999993,-73.61504800000002
0,993,351.3245206111092,0,0,0,1,0,0,0.625,0.0,0.125,0.125,0.125,0.0,287275,2,0,2017-09-30 14:56:08,2017-09-30 15:12:41,45.460332999999935,-73.57214700000002
2,2348,6527.638546091871,0,0,0,0,0,1,0.6266666666666667,0.17333333333333334,0.10666666666666667,0.0,0.06666666666666667,0.02666666666666667,161746,1,0,2017-09-30 00:32:09,2017-09-30 01:11:17,45.49961899999993,-73.578609
2,841,5737.56283968558,0,0,0,0,0,1,0.2,0.2,0.6,0.0,0.0,0.0,456694,1,0,2017-10-14 23:02:58,2017-10-14 23:16:59,45.535772999999935,-73.50828800000002
2,1294,3503.944695842529,1,0,0,0,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,337456,2,0,2017-10-05 23:00:08,2017-10-05 23:21:42,45.491576999999936,-73.85239099999998
3,630,1244.4751081143077,0,0,0,1,0,0,0.0,0.0,0.0,0.5,0.0,0.5,167480,3,2,2017-10-01 14:39:46,2017-10-01 14:50:16,45.48827699999993,-73.63366500000002
2,1771,8597.42672369625,0,0,1,0,0,0,0.25,0.25,0.5,0.0,0.0,0.0,226370,2,2,2017-10-07 12:49:12,2017-10-07 13:18:43,45.46012399999994,-73.86589000000002
2,1189,21870.88401508539,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,120206,2,2,2017-10-14 13:00:07,2017-10-14 13:19:56,45.67251799999993,-73.91776700000003
6,3386,8891.340765793058,1,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,390727,3,0,2017-10-10 20:21:40,2017-10-10 21:18:06,45.42626399999993,-73.625785
6,2857,11037.703080508902,1,0,0,0,1,0,0.25806451612903225,0.043010752688172046,0.043010752688172046,0.07526881720430108,0.5161290322580645,0.06451612903225806,174287,4,4,2017-10-13 16:35:38,2017-10-13 17:23:15,45.51013099999992,-73.612563
2,273,2300.3273369251738,0,0,0,0,0,1,0.2727272727272727,0.22727272727272727,0.3181818181818182,0.09090909090909091,0.045454545454545456,0.045454545454545456,435104,0,0,2017-10-01 23:29:29,2017-10-01 23:34:02,45.53179499999992,-73.56527700000002
2,754,5538.269947909184,0,0,0,0,0,1,0.7368421052631579,0.0,0.15789473684210525,0.0,0.0,0.10526315789473684,353224,1,0,2017-10-01 01:44:30,2017-10-01 01:57:04,45.56485599999992,-73.554478
0,737,267.11172043434675,1,0,0,0,0,1,0.44285714285714284,0.32857142857142857,0.17142857142857143,0.014285714285714285,0.014285714285714285,0.02857142857142857,386470,1,0,2017-10-06 22:51:44,2017-10-06 23:04:01,45.518014999999934,-73.581692
2,3070,13510.642658610474,1,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,309733,3,3,2017-10-06 20:03:22,2017-10-06 20:54:32,45.488509999999934,-73.450529
6,172,909.0789377487744,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,360354,2,2,2017-10-04 14:10:49,2017-10-04 14:13:41,45.48592499999993,-73.57754
3,888,3717.729257717009,1,0,0,0,0,1,0.5652173913043478,0.043478260869565216,0.2608695652173913,0.13043478260869565,0.0,0.0,140354,0,0,2017-09-22 22:33:36,2017-09-22 22:48:24,45.52784999999992,-73.594886
0,475,166.5061671278924,0,0,0,0,0,1,0.3333333333333333,0.2777777777777778,0.3333333333333333,0.0,0.05555555555555555,0.0,66867,2,0,2017-10-15 01:31:44,2017-10-15 01:39:39,45.471178999999935,-73.61460999999998
6,4428,4036.2049035483,1,0,0,0,1,0,0.28,0.11,0.46,0.04,0.02,0.09,323467,0,0,2017-09-28 18:51:54,2017-09-28 20:05:42,45.53535799999993,-73.60378100000001
0,745,204.0705963141702,1,0,0,0,1,0,0.0975609756097561,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.8048780487804879,0.0,119393,4,4,2017-10-03 17:59:44,2017-10-03 18:12:09,45.50641499999993,-73.576442
0,1643,434.8300841557685,1,0,0,0,0,1,0.41379310344827586,0.10344827586206896,0.3103448275862069,0.0,0.1724137931034483,0.0,143604,0,0,2017-10-10 01:55:48,2017-10-10 02:23:11,45.522320999999934,-73.581114
3,616,1317.9656043469556,1,0,0,0,0,1,0.6206896551724138,0.1724137931034483,0.1724137931034483,0.034482758620689655,0.0,0.0,207236,0,0,2017-09-25 00:13:24,2017-09-25 00:23:40,45.542479999999934,-73.58808499999998
3,872,2997.357873481657,1,0,0,0,0,1,0.25,0.5,0.0,0.25,0.0,0.0,362716,0,0,2017-10-16 00:49:14,2017-10-16 01:03:46,45.54716599999993,-73.61266400000002
3,1382,6991.990911411232,0,0,0,0,0,1,0.1322314049586777,0.12396694214876033,0.7272727272727273,0.01652892561983471,0.0,0.0,356864,0,1,2017-10-08 23:58:12,2017-10-09 00:21:14,45.53572099999993,-73.61686
2,317,395.4280700760085,0,0,0,0,1,0,0.34782608695652173,0.08695652173913043,0.391304347826087,0.13043478260869565,0.043478260869565216,0.0,204635,2,2,2017-10-07 18:06:58,2017-10-07 18:12:15,45.46712499999993,-73.566647
6,2306,2588.5242594686,1,0,0,0,0,1,0.25609756097560976,0.2926829268292683,0.13414634146341464,0.06097560975609756,0.24390243902439024,0.012195121951219513,46912,1,0,2017-10-06 22:14:58,2017-10-06 22:53:24,45.49372299999993,-73.579227
1,474,596.2137657035257,1,0,0,0,0,1,0.6,0.0,0.26666666666666666,0.06666666666666667,0.0,0.06666666666666667,334960,0,0,2017-10-06 22:34:46,2017-10-06 22:42:40,45.55083699999993,-73.65593700000002
2,1352,3461.2089404131057,1,0,0,0,0,1,0.32142857142857145,0.07142857142857142,0.17857142857142858,0.07142857142857142,0.32142857142857145,0.03571428571428571,71220,2,0,2017-10-02 21:38:31,2017-10-02 22:01:03,45.52554399999993,-73.520614
2,926,11025.924689445845,1,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,461363,5,2,2017-10-05 17:12:02,2017-10-05 17:27:28,45.484217999999935,-73.78958100000001
3,1509,1104.2969964899482,0,0,0,0,1,0,0.4430379746835443,0.13924050632911392,0.21518987341772153,0.10126582278481013,0.0379746835443038,0.06329113924050633,201083,2,0,2017-10-01 17:52:15,2017-10-01 18:17:24,45.52819599999993,-73.588484
2,415,2262.915482783993,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,250671,2,0,2017-09-30 17:16:15,2017-09-30 17:23:10,45.43305799999993,-73.850595
6,1415,5643.298107697832,0,0,0,0,1,0,0.5714285714285714,0.07142857142857142,0.35714285714285715,0.0,0.0,0.0,26276,3,0,2017-10-01 21:09:33,2017-10-01 21:33:08,45.45268899999992,-73.576665
3,1052,3785.714797225284,1,0,1,0,0,0,0.2636986301369863,0.13013698630136986,0.1541095890410959,0.017123287671232876,0.4246575342465753,0.010273972602739725,253025,4,4,2017-10-11 12:32:31,2017-10-11 12:50:03,45.51458499999993,-73.55974300000003
2,2076,4769.914117866479,1,0,0,0,1,0,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.0,0.0,0.0,241475,2,2,2017-10-05 17:19:03,2017-10-05 17:53:39,45.59384199999993,-73.52890500000002
2,1975,7880.026141288947,0,0,0,0,1,0,0.25,0.375,0.375,0.0,0.0,0.0,85408,2,2,2017-09-30 18:11:46,2017-09-30 18:44:41,45.444394999999936,-73.614788
0,299,342.3901731594302,1,0,0,0,1,0,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.05555555555555555,0.1111111111111111,0.05555555555555555,72428,0,0,2017-10-09 21:01:25,2017-10-09 21:06:24,45.54584599999993,-73.63805799999999
0,1074,934.2142351937736,0,0,0,0,1,0,0.3783783783783784,0.13513513513513514,0.3783783783783784,0.02702702702702703,0.0,0.08108108108108109,443501,0,2,2017-10-01 18:17:33,2017-10-01 18:35:27,45.53844299999992,-73.617688
2,217,879.9570335455957,1,0,0,0,0,1,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,248132,2,2,2017-10-06 22:18:20,2017-10-06 22:21:57,45.47390199999993,-73.62434
0,466,118.99301458237596,1,0,0,0,1,0,0.4,0.0,0.0,0.0,0.6,0.0,123359,2,0,2017-09-26 17:54:54,2017-09-26 18:02:40,45.57159399999996,-73.62514600000002
1,478,495.3363692555524,0,0,0,0,0,1,0.42857142857142855,0.14285714285714285,0.35714285714285715,0.07142857142857142,0.0,0.0,28632,0,0,2017-10-07 04:06:45,2017-10-07 04:14:43,45.54145299999993,-73.622662
2,209,1495.1259534186747,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,230438,2,0,2017-10-10 23:09:08,2017-10-10 23:12:37,45.60346699999993,-73.65037199999998
2,1483,1183.4627418424247,1,0,1,0,0,0,0.5,0.0,0.5,0.0,0.0,0.0,92452,1,2,2017-10-03 12:50:41,2017-10-03 13:15:24,45.43002199999993,-73.60958999999998
2,2881,10903.589235867808,1,0,1,0,0,0,0.6153846153846154,0.07692307692307693,0.07692307692307693,0.23076923076923078,0.0,0.0,248849,2,3,2017-09-26 11:51:35,2017-09-26 12:39:36,45.53218899999993,-73.568022
1,2280,8434.322075719318,1,0,1,0,0,0,0.16666666666666666,0.20987654320987653,0.15432098765432098,0.06172839506172839,0.38271604938271603,0.024691358024691357,438679,4,3,2017-10-05 13:19:04,2017-10-05 13:57:04,45.50497199999993,-73.57349999999998
2,1005,6156.346931213759,1,0,0,0,1,0,0.20512820512820512,0.05128205128205128,0.6923076923076923,0.02564102564102564,0.0,0.02564102564102564,288120,0,2,2017-10-06 17:29:24,2017-10-06 17:46:09,45.53925299999993,-73.60999499999998
0,472,416.01390467034935,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,435880,2,0,2017-09-30 19:15:07,2017-09-30 19:22:59,45.47564699999993,-73.641194
